,labels,variable,value
0,2,gonzalez_alegre_pilot_09,0.863323613279255
1,3,gonzalez_alegre_pilot_09,0.7492687533107629
2,4,gonzalez_alegre_pilot_09,0.776216216216216
3,7,gonzalez_alegre_pilot_09,0.8226813451968029
4,8,gonzalez_alegre_pilot_09,0.900865714329648
5,10,gonzalez_alegre_pilot_09,0.873148815796772
6,11,gonzalez_alegre_pilot_09,0.821444797819173
7,12,gonzalez_alegre_pilot_09,0.848308554190907
8,13,gonzalez_alegre_pilot_09,0.806451612903226
9,14,gonzalez_alegre_pilot_09,0.82760989010989
10,15,gonzalez_alegre_pilot_09,0.7864669994453689
11,16,gonzalez_alegre_pilot_09,0.9349523604842751
12,17,gonzalez_alegre_pilot_09,0.7592036480925369
13,18,gonzalez_alegre_pilot_09,0.7754499852463851
14,24,gonzalez_alegre_pilot_09,0.727378867483946
15,26,gonzalez_alegre_pilot_09,0.491525423728813
16,28,gonzalez_alegre_pilot_09,0.8116927260367099
17,41,gonzalez_alegre_pilot_09,0.86989245027861
18,42,gonzalez_alegre_pilot_09,0.758711260982268
19,43,gonzalez_alegre_pilot_09,0.79921047909564
20,46,gonzalez_alegre_pilot_09,0.8336915553063579
21,47,gonzalez_alegre_pilot_09,0.9105155198938191
22,49,gonzalez_alegre_pilot_09,0.893428165007112
23,50,gonzalez_alegre_pilot_09,0.8010832769126609
24,51,gonzalez_alegre_pilot_09,0.824835526315789
25,52,gonzalez_alegre_pilot_09,0.8486475325211641
26,53,gonzalez_alegre_pilot_09,0.787115727625643
27,54,gonzalez_alegre_pilot_09,0.837126810523204
28,58,gonzalez_alegre_pilot_09,0.617940199335548
29,60,gonzalez_alegre_pilot_09,0.839525973447385
30,251,gonzalez_alegre_pilot_09,0.888999008919723
31,252,gonzalez_alegre_pilot_09,0.8062442607897149
32,253,gonzalez_alegre_pilot_09,0.835286859962986
33,254,gonzalez_alegre_pilot_09,0.770022042615724
34,255,gonzalez_alegre_pilot_09,0.855949895615866
35,2,gonzalez_alegre_pilot_13,0.8864445615992659
36,3,gonzalez_alegre_pilot_13,0.7795178522509358
37,4,gonzalez_alegre_pilot_13,0.821646864913124
38,7,gonzalez_alegre_pilot_13,0.9011979989468141
39,8,gonzalez_alegre_pilot_13,0.9421884346581658
40,10,gonzalez_alegre_pilot_13,0.9008526453869701
41,11,gonzalez_alegre_pilot_13,0.840005540933647
